video,audio,label
10000130166,10437048305,non-sounding
10007936344,10079676496,non-sounding
10008553263,10163352444,non-sounding
10009662863,15799251138,non-sounding
10013411946,3102685146,non-sounding
10016382545,11036641226,non-sounding
10031203703,10862172945,non-sounding
10035917404,12031178616,non-sounding
10045181004,19306860381,non-sounding
10060697266,14203929291,non-sounding
10061269855,13153991894,non-sounding
10067897816,2499673064,non-sounding
10069511285,3801318146,non-sounding
10079676496,14648401332,non-sounding
10080652613,10624261424,non-sounding
10106776154,10069511285,non-sounding
10109936483,10106776154,non-sounding
10110769444,12328837165,non-sounding
10111706074,10635080206,non-sounding
10119607346,10441843213,non-sounding
10119736773,10109936483,non-sounding
10129791115,4543136011,non-sounding
10129813456,12373955905,non-sounding
10163352444,6458319057,non-sounding
10165890496,6289328021,non-sounding
10173808724,9456627660,non-sounding
10202025415,5697766486,non-sounding
10221582415,3416359816,non-sounding
10234680056,10979853044,non-sounding
10246013484,3668283413,non-sounding
10268129763,10109936483,non-sounding
10278084464,5130986168,non-sounding
10283938426,3709678770,non-sounding
10289643764,10980225216,non-sounding
10304554474,7178293884,non-sounding
10308472565,10939270325,non-sounding
10369815925,14414061986,non-sounding
10389014583,3230152596,non-sounding
10409146004,12328837165,non-sounding
10409351364,10234680056,non-sounding
10413912845,5607310495,non-sounding
10437048305,5601291878,non-sounding
10440265465,2698329253,non-sounding
10441843213,3709678770,non-sounding
10446128125,12599965145,non-sounding
10451898725,10548273474,non-sounding
10468313544,11154049584,non-sounding
10476442285,4576746825,non-sounding
10476446674,16101081359,non-sounding
10477544895,16419739420,non-sounding
10481128583,3535748358,non-sounding
10520382525,6289328021,non-sounding
10545790805,10008553263,non-sounding
10548273474,10659354545,non-sounding
10549911663,10283938426,non-sounding
10555704135,10106776154,non-sounding
10557361454,10610974774,non-sounding
10610974774,10666396623,non-sounding
10624261424,14648401332,non-sounding
10635080206,3535748358,non-sounding
10654057765,10016382545,non-sounding
10659354545,14172932360,non-sounding
10666396623,2778088729,non-sounding
10667001125,2907554899,non-sounding
10701841844,16101081359,non-sounding
10743985374,14203929291,non-sounding
10751849775,10549911663,non-sounding
10761625676,3413119417,non-sounding
10771238614,3790233127,non-sounding
10795023275,3956341886,non-sounding
10796050285,14203929291,non-sounding
10805310706,10795023275,non-sounding
10847897294,10111706074,non-sounding
10859255295,4657718822,non-sounding
10862172945,10980225216,non-sounding
10939270325,10468313544,non-sounding
10952523225,10111706074,non-sounding
10979853044,2766580444,non-sounding
10980225216,2766580444,non-sounding
11002352834,7560517176,non-sounding
11036641226,11002352834,non-sounding
11050409385,14172932360,non-sounding
11071986404,10476442285,non-sounding
11101358996,3719297546,non-sounding
11154049584,10557361454,non-sounding
11314266424,10980225216,non-sounding
11650557765,2935372113,non-sounding
11764496003,10069511285,non-sounding
