video,audio,label
9PmzQI8ZYpg_000147,9PmzQI8ZYpg_000147,non-sounding
dYQ-nXyfhho_000007,dYQ-nXyfhho_000007,non-sounding
vfIylWPACmg_000008,vfIylWPACmg_000008,non-sounding
4PYTtp78Ig0_000012,4PYTtp78Ig0_000012,non-sounding
MoWyfzqzZrk_000010,MoWyfzqzZrk_000010,non-sounding
Kp3-Drt61_M_000064,Kp3-Drt61_M_000064,non-sounding
vchsE_Dn7mo_000061,vchsE_Dn7mo_000061,non-sounding
1FnA3w94zXI_000008,1FnA3w94zXI_000008,non-sounding
UsdoUjuczY4_000110,UsdoUjuczY4_000110,non-sounding
8Aq06SXi6G8_000013,8Aq06SXi6G8_000013,non-sounding
k3uGdspoVtg_000173,k3uGdspoVtg_000173,non-sounding
fw3aeZ0BieE_000078,fw3aeZ0BieE_000078,non-sounding
_4NEAgqguN0_000036,_4NEAgqguN0_000036,non-sounding
8zcXuYEmXUE_000116,8zcXuYEmXUE_000116,non-sounding
h1QxsOmXVCE_000103,h1QxsOmXVCE_000103,non-sounding
5ott6Y1gZcY_000036,5ott6Y1gZcY_000036,non-sounding
7mtYFBOmeNs_000469,7mtYFBOmeNs_000469,non-sounding
_cES7Twcq18_000130,_cES7Twcq18_000130,non-sounding
vORveL941KQ_000014,vORveL941KQ_000014,non-sounding
aidxQEWjcjI_000064,aidxQEWjcjI_000064,non-sounding
NJUl3gPX07o_000284,NJUl3gPX07o_000284,non-sounding
wyhurCZbKQU_000099,wyhurCZbKQU_000099,non-sounding
2JpvRGz5Dq0_000026,2JpvRGz5Dq0_000026,non-sounding
g27CnmPRgdI_000041,g27CnmPRgdI_000041,non-sounding
MI6AgoqRlZg_000036,MI6AgoqRlZg_000036,non-sounding
aZ2SllViDNM_000099,aZ2SllViDNM_000099,non-sounding
_Zh3mvd4Ci8_000028,_Zh3mvd4Ci8_000028,non-sounding
JQ_4fYOd-R0_000038,JQ_4fYOd-R0_000038,non-sounding
kRoKSjo1ONs_000270,kRoKSjo1ONs_000270,non-sounding
_nMkSRVn6G0_000024,_nMkSRVn6G0_000024,non-sounding
N00JbKpZKKw_000584,N00JbKpZKKw_000584,non-sounding
5fLzQegwHUg_000017,5fLzQegwHUg_000017,non-sounding
5-FHy1Q61n8_000023,5-FHy1Q61n8_000023,non-sounding
ID9p52w2ah4_000107,ID9p52w2ah4_000107,non-sounding
lbnENIVqZk0_000237,lbnENIVqZk0_000237,non-sounding
U_bYlL9ap-o_000029,U_bYlL9ap-o_000029,non-sounding
PskdIQWvg3c_000007,PskdIQWvg3c_000007,non-sounding
DCftdpZ9lIs_000183,DCftdpZ9lIs_000183,non-sounding
u3fTQHv01rE_000064,u3fTQHv01rE_000064,non-sounding
Bo3Mvu8I81g_000006,Bo3Mvu8I81g_000006,non-sounding
3AcKnYk_cLY_000023,3AcKnYk_cLY_000023,non-sounding
zzvCPtdNxNo_000057,zzvCPtdNxNo_000057,non-sounding
x_5t0os3A2I_000082,x_5t0os3A2I_000082,non-sounding
bkH3khklMuk_000045,bkH3khklMuk_000045,non-sounding
EqFttu-PgP0_000094,EqFttu-PgP0_000094,non-sounding
ukYd1nfdJlM_000118,ukYd1nfdJlM_000118,non-sounding
JfDeETDDwhM_000003,JfDeETDDwhM_000003,non-sounding
JIVlpGCaiTs_000427,JIVlpGCaiTs_000427,non-sounding
vzY4mHyr-F8_000053,vzY4mHyr-F8_000053,non-sounding
B98yOZSj2GE_000003,B98yOZSj2GE_000003,non-sounding
SvsCM0fLM5g_000158,SvsCM0fLM5g_000158,non-sounding
GvBjQc3Tywo_000550,GvBjQc3Tywo_000550,non-sounding
17K-oEuH1p0_000007,17K-oEuH1p0_000007,non-sounding
SwRjY1-ojAU_000026,SwRjY1-ojAU_000026,non-sounding
GWTZtu3NOCc_000002,GWTZtu3NOCc_000002,non-sounding
0Wxl_LzqguI_000101,0Wxl_LzqguI_000101,non-sounding
MMVkRbIJ8Ms_000210,MMVkRbIJ8Ms_000210,non-sounding
M6NJA3tF044_000035,M6NJA3tF044_000035,non-sounding
4-SlE4qtKvw_000099,4-SlE4qtKvw_000099,non-sounding
i3022Z7Sm-A_000059,i3022Z7Sm-A_000059,non-sounding
UIll96Hdmd4_000077,UIll96Hdmd4_000077,non-sounding
K1PzpuR6CqY_000163,K1PzpuR6CqY_000163,non-sounding
9uTzThSwQ80_000292,9uTzThSwQ80_000292,non-sounding
At3hmrH23NI_000349,At3hmrH23NI_000349,non-sounding
5CffrmMy0n4_000060,5CffrmMy0n4_000060,non-sounding
